Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission,Predicted_Carbon_Emission
1,0,2,0,0,0,4,0,178,2,1270,2,3,6,9,19,2,2,13,1789,1797.9069966821
0,0,1,0,0,0,3,1,115,2,2081,3,3,11,29,4,1,3,3,1674,1684.3303229081823
1,1,3,0,3,0,0,1,174,1,9616,3,3,0,28,20,0,11,5,4327,4323.043800163773
1,1,2,2,0,0,0,1,252,3,2845,2,4,4,30,13,2,0,10,4522,4508.63983250878
3,0,3,1,2,0,0,2,257,3,427,3,6,19,11,9,2,8,5,1769,1779.3173682334655
0,0,0,3,3,0,2,0,227,2,9681,3,2,13,46,4,1,12,14,2834,2827.7389962492866
1,0,0,2,0,0,0,1,156,1,8152,1,3,20,16,18,0,5,3,3687,3831.4536699767914
1,1,3,3,1,0,4,1,177,1,933,0,5,13,30,17,1,9,2,2264,2281.043367456415
3,1,2,2,0,0,0,2,128,3,2593,1,2,2,34,9,2,0,12,3338,3324.041230692193
0,0,0,1,1,0,4,2,237,0,8611,2,2,7,50,3,2,10,0,4757,4343.677365083688
3,0,1,3,0,0,3,0,63,0,5207,0,1,11,9,24,0,11,4,2515,2537.739161822376
2,0,2,2,1,0,2,1,95,0,4080,3,7,11,23,16,1,5,2,2171,2138.31510369651
0,1,1,3,2,0,4,2,175,1,9566,1,2,13,27,10,1,14,8,5033,5017.511137904576
1,0,2,0,2,0,2,2,67,2,6729,2,6,0,40,22,0,10,2,2966,2929.160351624406
1,0,1,2,1,0,1,2,273,1,4922,0,2,13,3,1,1,5,4,798,778.8989719461549
0,1,3,2,2,0,0,1,239,0,3075,0,6,10,12,24,1,3,4,3122,3114.8098122968163
3,0,1,0,2,0,2,2,154,2,6692,1,5,14,24,17,2,15,9,2361,2368.0496489263983
2,1,0,2,0,0,4,2,71,3,1564,2,5,15,42,10,0,6,8,3847,3846.9957595613955
0,1,2,0,2,0,1,2,234,0,1001,0,6,13,3,12,2,1,12,2132,2144.177880557025
3,0,2,0,3,0,2,0,212,2,6082,0,1,13,10,9,0,13,4,1716,1713.5533875713224
3,0,0,2,0,0,3,0,146,2,7849,2,4,1,3,19,2,1,9,3022,3050.9534504012395
1,0,3,3,2,0,2,2,208,0,2764,1,7,0,20,16,0,14,13,3139,3131.8013358060016
2,1,3,3,1,0,1,2,211,0,5737,2,6,17,0,10,2,10,4,1779,1741.5864465277423
0,1,0,3,2,0,4,1,153,3,3876,2,5,15,3,1,0,0,15,3984,3979.885733319787
2,1,3,3,0,0,0,2,217,3,3307,1,2,18,17,21,0,12,5,4040,4038.778147033571
1,0,0,0,2,0,0,0,98,2,8729,0,6,4,26,3,0,5,4,4138,4342.85478087757
3,0,3,3,2,0,0,0,191,0,5204,2,1,24,2,18,2,13,8,2116,2108.151971355388
0,0,2,0,3,0,3,2,72,2,8097,2,7,0,47,3,0,14,4,3586,3590.1880774947267
3,0,1,3,1,0,3,1,244,0,7185,3,2,20,30,14,0,14,7,3244,3182.3265675661855
3,1,3,0,0,0,4,1,269,3,7429,1,4,6,1,14,1,15,6,5521,5542.042456700311
0,0,0,1,3,0,0,0,294,2,9460,0,1,15,46,5,0,7,11,3575,3595.9670846793174
2,1,3,3,2,0,1,0,115,1,7954,0,3,6,26,8,1,14,10,1616,1615.5410101590076
3,0,0,0,3,0,2,1,66,3,5438,3,6,19,21,0,0,15,13,2881,2886.8512544961472
2,1,3,1,0,0,2,1,277,3,4915,2,7,6,27,23,0,0,11,4601,4593.428235426162
0,0,3,3,3,0,4,0,193,0,2910,2,5,2,44,4,1,12,6,2792,2809.114554194893
0,0,3,2,1,0,2,1,73,2,5413,3,1,12,23,17,2,3,8,1495,1489.6905343075045
3,0,2,2,1,0,3,0,93,2,226,0,3,12,23,8,1,6,9,824,959.3836899406782
1,0,2,2,2,0,1,0,218,0,1828,2,2,3,49,12,0,15,9,2264,2257.9504773891877
1,0,0,3,0,0,1,1,159,0,6124,2,1,17,19,8,0,0,13,2134,2140.026191966991
0,1,2,0,0,0,2,1,78,0,2771,3,5,11,30,11,1,13,4,2581,2596.4271539677156
3,0,2,2,2,0,4,2,276,3,3974,2,3,5,38,24,1,2,12,3516,3520.81381503129
0,1,1,2,0,0,4,0,198,1,2767,3,1,15,33,17,2,14,3,2453,2449.064359785196
2,1,2,1,2,0,0,2,172,0,5065,0,4,16,32,18,0,5,9,3681,3689.6373216507736
0,0,3,0,3,0,1,0,150,3,2476,1,7,17,46,16,2,3,10,2742,2814.553048875355
0,0,0,2,1,0,2,1,255,1,5423,0,5,3,47,19,0,0,9,2630,2624.626511760043
2,1,1,0,2,0,4,1,53,0,1136,0,7,16,33,10,0,0,10,3421,3423.087249642239
2,0,2,0,0,0,3,2,165,3,2810,2,5,17,38,1,1,10,11,3601,3586.34088112442
2,1,3,3,0,0,2,0,227,2,7714,0,5,10,23,11,0,2,4,3855,3839.292167148953
3,0,3,3,1,0,3,2,148,3,6847,1,3,12,38,14,2,5,9,3522,3518.6339103655014
3,1,1,0,0,0,3,1,180,1,1830,2,6,14,50,16,1,12,4,2654,2649.987617820822
3,1,1,0,0,0,2,0,118,0,6269,0,5,9,36,20,2,8,9,3288,3284.2995367260446
0,0,0,2,0,0,3,1,229,2,5694,2,5,6,6,11,1,11,2,2845,2855.9496198523475
3,0,3,3,0,0,1,1,161,0,6474,2,5,24,25,9,0,10,13,2057,2051.273035840767
0,0,1,3,3,0,1,0,234,2,9814,3,2,5,43,24,0,11,9,1393,1264.2856675147063
0,0,3,2,1,0,4,0,173,3,4570,3,1,1,36,15,1,4,8,3490,3476.3469201266216
3,1,0,0,2,0,2,2,73,2,7315,0,2,5,6,13,0,15,2,2518,2500.6629743125445
0,1,1,0,1,0,1,0,59,2,1958,2,3,20,28,10,0,7,6,998,976.0481158213896
3,1,2,1,1,0,3,1,87,1,2626,2,6,2,2,6,1,9,8,1397,1407.0088683427534
3,0,1,1,0,0,0,0,283,2,1233,2,6,4,37,8,1,14,8,1950,2079.5465319841364
0,0,3,2,1,0,1,1,283,0,6597,0,5,17,45,8,1,6,4,2169,2150.9568136923385
3,0,3,3,3,0,0,2,76,1,1469,2,4,4,22,19,0,2,8,1429,1263.973908686327
2,1,2,3,0,0,0,1,246,1,4179,2,1,8,7,14,2,0,12,2449,2460.6691966669646
3,1,1,2,0,0,3,2,271,1,2591,1,7,17,24,6,2,15,10,2798,2787.5861209997092
1,1,2,0,1,0,3,1,178,2,8561,2,6,11,13,1,1,14,12,4359,4387.745448019264
3,1,0,1,2,0,4,0,295,1,7735,1,3,5,7,7,1,3,0,3882,3890.218317355548
2,1,2,1,3,0,4,0,161,2,2885,3,2,18,28,10,1,4,13,2494,2461.384359808547
1,0,2,3,3,0,3,0,181,2,5011,3,1,15,27,20,2,6,15,2466,2572.1191749155446
1,1,2,1,2,0,4,0,72,2,7532,1,5,4,36,1,2,13,0,5052,5046.745855367553
3,0,1,1,3,0,2,1,270,3,8539,2,6,16,32,17,1,15,5,4042,4025.141931958108
2,0,1,2,2,0,1,1,78,1,4896,1,3,9,16,10,0,13,14,1198,1198.7883900849242
0,0,3,1,1,0,4,1,223,3,3471,0,6,19,46,5,0,15,10,4166,4174.155189172078
0,1,2,2,3,0,1,0,162,3,9120,3,6,1,31,6,1,15,8,2593,2627.312781893537
0,1,3,0,3,0,2,1,239,2,7649,2,4,7,0,17,1,11,12,2412,2420.3377165682045
0,0,1,1,2,0,0,1,181,2,8961,0,6,11,45,19,1,3,4,4130,4094.060147263825
1,0,0,2,0,0,1,2,171,3,8713,3,6,8,45,15,2,14,5,3336,3324.016985130618
1,0,0,0,3,0,3,0,101,0,1417,0,5,0,4,18,2,1,12,2724,2699.1961368750844
2,0,0,0,1,0,3,2,192,2,7994,0,5,12,3,1,1,1,13,3538,3525.7770237908944
3,0,2,0,1,0,2,1,277,1,133,3,7,17,6,3,2,12,1,689,693.3441393372974
1,0,2,0,1,0,2,2,70,3,800,3,1,16,22,7,2,10,10,2237,2249.711183814491
1,1,2,0,0,0,4,2,106,2,2225,2,7,7,1,3,1,11,13,2536,2538.296276810605
0,1,2,3,0,0,0,1,61,1,1642,1,1,24,37,2,1,9,6,1793,1824.0297171620882
2,1,2,2,1,0,2,0,94,0,8345,1,2,19,34,13,1,15,13,3502,3446.15269070415
2,0,0,3,2,0,0,0,226,3,2541,3,3,20,0,22,0,0,3,2938,2915.312936123939
0,0,2,3,1,0,2,2,209,0,7440,1,5,17,47,9,1,12,4,3060,3077.7369640975585
3,1,0,3,3,0,2,2,264,3,4355,3,6,19,3,15,1,15,1,3272,3285.866079135433
2,1,1,3,0,0,0,2,235,2,6129,2,6,0,35,16,1,12,5,4046,4016.3617776006286
3,0,0,2,2,0,2,1,179,1,3569,3,6,13,48,21,0,4,4,2119,2100.5752639091484
3,0,1,1,1,0,0,1,55,1,5356,1,5,21,10,3,2,15,4,1940,1956.4587497517584
3,1,0,2,1,0,3,2,97,3,5569,2,6,23,42,20,1,4,6,4255,4232.790785650404
0,0,1,0,1,0,0,0,240,0,539,3,6,19,6,11,2,5,13,1193,1199.9373381777968
3,0,3,1,1,0,0,1,56,3,5738,2,3,2,37,4,2,10,2,3164,3089.011744647291
0,1,2,0,3,0,4,2,225,1,1019,0,7,9,6,23,2,12,15,2106,2205.2779070187844
2,1,1,1,3,0,4,1,52,2,9117,1,7,9,17,13,2,3,10,5258,5291.138869172878
1,0,1,1,2,0,2,2,109,1,5984,3,5,6,15,3,2,10,14,1965,1987.1696280326578
0,0,1,2,3,0,3,1,175,2,8203,1,1,9,49,2,1,7,5,3317,3291.4114099284
1,1,0,2,3,0,3,0,208,3,1375,1,3,14,34,11,0,7,9,3892,3891.578998537266
2,0,3,1,3,0,0,1,124,1,1632,3,7,22,3,6,2,0,6,1256,1270.5170029710566
0,1,2,0,0,0,1,1,140,3,2496,1,1,2,44,17,2,11,4,2773,2757.4822946590743
3,1,0,3,2,0,4,1,299,2,846,2,6,19,10,3,2,14,1,2191,2171.7252089227213
1,0,0,1,0,0,0,2,284,2,1765,3,2,4,46,20,1,2,12,2688,2679.871949284564
3,0,0,1,0,0,1,1,65,1,4256,0,1,24,18,3,2,3,0,846,1093.3975520595816
3,0,0,1,1,0,1,0,144,1,1382,2,3,5,22,24,1,8,13,735,716.2501713098053
3,1,1,0,3,0,2,1,188,1,2810,2,6,8,42,4,1,6,15,1850,1870.6987856652365
0,1,2,1,1,0,3,2,240,0,5162,0,1,12,42,3,1,12,9,3110,3107.2012389726974
0,1,3,2,3,0,0,1,255,2,1273,1,2,18,38,24,2,12,8,2191,2187.4859760327136
2,1,0,1,0,0,3,2,139,1,7757,1,5,22,35,0,0,6,14,4186,4190.396962082345
3,1,0,1,1,0,2,2,154,3,9772,2,2,2,7,18,0,13,14,3649,3658.2940595426403
2,0,0,2,3,0,1,1,237,1,8400,1,3,3,16,17,2,9,13,1467,1479.5918093961914
1,1,2,0,2,0,1,2,225,1,5955,2,1,12,48,0,2,14,6,1644,1663.7936189962325
1,1,2,2,1,0,0,2,216,3,944,2,3,16,6,6,2,8,6,2525,2534.7719176152427
0,1,0,2,2,0,0,2,93,2,8932,0,7,13,33,12,0,5,15,4440,4441.869384349296
3,1,2,1,3,0,4,1,290,2,5507,3,7,3,22,4,1,14,8,3598,3585.295192007811
1,0,2,3,1,0,4,1,144,1,2898,1,3,0,40,4,1,7,8,2432,2360.1581648880733
0,1,1,0,3,0,1,2,99,1,5480,0,1,17,49,2,2,5,8,1231,1229.7247600946714
3,0,3,1,1,0,1,2,246,3,7408,2,1,22,44,2,0,5,0,1913,1908.9177867032179
1,0,2,2,0,0,2,1,158,2,4980,2,3,2,47,3,2,15,10,2890,2895.4872589231063
3,0,1,1,1,0,4,2,222,2,3946,1,6,21,0,21,1,13,10,2278,2320.864202152418
0,0,1,2,3,0,0,1,82,3,4382,2,2,18,32,14,1,5,13,3292,3279.777391578249
2,0,2,3,0,0,0,2,295,2,6895,0,1,24,46,23,2,7,1,3566,3400.4685381894396
3,0,3,2,1,0,4,2,166,3,3711,3,2,0,20,0,1,14,14,2831,3159.494249373644
3,0,1,2,3,0,2,1,193,1,3538,3,3,3,21,4,2,9,10,1452,1440.2601507908178
1,1,3,2,1,0,3,0,194,2,7876,2,6,8,31,2,0,15,7,4707,4683.235018572931
0,0,3,0,2,0,2,0,57,0,2380,1,3,16,21,23,2,12,9,1968,2143.2496926051194
2,0,3,0,1,0,4,2,147,3,4095,3,2,6,24,19,1,6,4,3497,3480.901887055339
2,1,2,0,3,0,2,2,295,3,5981,0,7,1,15,19,2,15,15,4529,4540.866771970011
2,0,1,1,2,0,1,2,122,1,2130,0,3,0,7,6,2,10,8,993,1145.3480265571648
2,0,1,3,0,0,3,0,212,1,6042,1,3,9,4,17,2,8,13,2604,2814.3518043053923
0,1,0,2,0,0,1,1,209,3,3550,1,5,7,32,12,0,2,9,3389,3387.443138030113
3,0,3,0,0,0,4,0,96,2,3631,2,4,3,21,22,1,1,13,2474,2459.2268385228826
2,1,3,2,1,0,0,0,179,2,4619,1,6,11,43,1,0,1,11,3509,3488.576621986577
0,1,0,0,1,0,0,2,240,0,3228,1,1,23,3,24,2,11,11,2343,2104.909216491668
1,1,1,2,0,0,3,1,144,0,6547,1,4,11,47,17,2,10,8,5572,5589.433558844943
2,0,1,0,0,0,1,2,149,0,5334,3,2,5,42,14,1,14,2,2127,2117.855537218425
3,0,1,0,0,0,1,2,85,0,6917,1,7,16,26,14,0,0,11,2077,2091.0864603839245
3,1,1,1,3,0,2,0,70,0,8370,0,5,22,14,21,2,13,8,3388,3385.9506798532852
3,0,2,3,3,0,2,1,201,2,7898,0,6,21,24,16,1,4,4,2829,2839.118763097012
1,1,0,3,1,0,4,1,277,3,6135,3,1,13,2,16,1,1,9,5370,4937.543599864176
1,0,0,1,1,0,2,1,196,3,4296,0,7,20,1,10,1,12,10,4069,4045.3291369882045
2,0,2,2,2,0,2,0,207,3,7436,3,6,18,47,12,1,12,3,3908,3904.806789598159
0,0,1,0,0,0,4,1,67,2,911,2,5,3,13,5,1,5,15,1470,1471.169832976755
3,0,3,0,1,0,4,1,288,0,4081,1,6,24,48,3,0,0,10,3231,3248.3299010825417
2,0,0,1,0,0,0,1,73,0,8099,0,5,3,24,3,1,11,14,4112,4115.214861444611
1,0,1,2,3,0,4,0,269,1,7047,3,5,1,26,0,1,13,10,4122,4115.609245500166
2,0,3,2,2,0,1,2,255,1,5776,3,2,19,28,20,1,6,2,967,918.0482173736965
0,1,1,0,2,0,2,2,149,3,7294,2,3,21,6,5,2,5,4,3164,3175.3399961414234
2,1,1,2,2,0,4,2,238,0,6841,2,5,17,25,9,0,13,1,5371,5392.139174197413
2,0,1,2,3,0,4,2,173,0,1033,3,2,11,29,8,0,1,9,2271,2261.151856513686
3,1,2,3,0,0,1,2,143,1,6911,3,6,18,40,9,1,4,4,1502,1573.0344307143662
3,0,0,2,2,0,1,2,253,2,9421,1,6,0,2,16,2,14,14,1492,1493.8723979707959
3,0,2,1,1,0,1,1,55,0,1342,3,5,12,49,9,2,11,0,1442,1448.405582933797
1,1,3,0,3,0,4,2,187,0,2264,1,6,18,6,9,0,15,5,3494,3523.9289192240626
2,1,2,3,2,0,4,1,173,2,4098,2,4,17,30,5,2,3,12,3075,3102.247216953336
2,1,2,1,0,0,1,2,93,1,6476,2,7,20,21,6,2,0,11,1576,1580.3696684703264
1,0,2,1,1,0,0,2,76,3,6698,0,3,21,36,16,2,12,0,4543,4323.654710756037
2,1,2,1,2,0,1,1,191,0,5831,0,4,19,30,11,2,7,12,2364,2539.293598525534
1,0,1,0,2,0,1,0,173,3,5177,2,6,2,1,24,0,11,12,2404,2392.3319429252183
1,0,2,2,1,0,0,1,86,1,1625,2,6,6,1,8,0,6,12,1130,1327.940650018894
0,0,3,2,2,0,3,0,132,2,899,0,1,20,11,0,2,12,15,1025,1243.6591734560536
0,0,2,2,2,0,0,0,134,2,4601,0,2,9,2,14,0,4,8,1908,1891.5800049036363
1,0,2,0,1,0,2,0,146,3,9467,2,5,20,2,7,1,2,1,3519,3514.301261070978
3,1,0,1,2,0,4,1,262,2,8441,2,4,6,17,13,1,7,7,4334,4403.366607974181
1,0,3,0,1,0,3,0,128,3,2425,3,5,9,14,7,0,6,14,2540,2614.968803068061
1,1,1,3,0,0,3,1,176,2,5755,2,4,7,5,16,0,1,0,3934,3912.6970642306833
3,0,2,2,3,0,2,2,263,0,7530,2,4,23,41,13,2,12,14,2867,2880.8395131333414
1,0,2,1,0,0,0,0,188,3,8594,1,1,2,10,1,0,0,6,4502,4518.59349817441
3,1,3,0,3,0,1,0,159,0,3,0,2,13,6,17,2,11,2,1456,1451.0564412023937
3,0,0,3,0,0,4,0,128,3,5550,0,3,1,19,15,0,4,4,4178,4172.602629139164
2,1,2,2,2,0,3,1,290,2,7564,0,3,4,15,7,0,4,8,4163,4151.504255973168
2,0,2,3,2,0,3,0,108,2,7812,3,7,10,5,7,1,10,7,3077,3252.7341814124775
1,0,3,0,0,0,2,0,154,3,8445,2,5,0,48,0,1,6,6,4542,4505.664871991358
1,1,3,1,2,0,1,0,164,2,4581,3,1,22,9,11,1,10,2,1085,1322.1706971373367
0,1,2,1,0,0,4,0,274,1,4910,3,4,13,48,11,0,2,5,3732,3728.8900572429343
2,0,0,0,1,0,3,0,123,3,5439,0,7,11,17,15,1,14,10,4386,4274.962796574011
1,1,1,0,2,0,1,1,210,1,3136,1,1,13,15,15,0,13,1,1454,1425.1592165300785
1,0,1,3,0,0,0,1,263,1,1763,2,2,6,44,20,0,5,11,2359,2371.1240130970937
0,1,2,1,0,0,1,1,142,3,2883,2,7,16,4,7,1,3,8,2629,2622.161514596501
2,0,0,2,0,0,1,0,192,3,1051,3,3,9,1,17,1,6,5,2069,2088.5397316239887
1,1,0,0,2,0,1,0,77,3,4281,2,1,19,11,14,1,14,15,2625,2630.7722571479108
2,1,1,1,3,0,0,0,295,3,7701,2,7,12,42,6,0,6,13,5250,5259.898977073527
1,1,1,0,1,0,1,1,209,3,7905,2,4,17,14,20,0,12,3,3058,3023.8036887223825
3,1,2,0,3,0,2,2,285,0,4313,0,6,21,3,20,0,0,12,2716,2691.807187884385
1,1,1,0,0,0,0,0,94,3,7992,2,7,24,30,12,0,0,14,5662,5477.537784538716
2,1,1,1,0,0,0,2,248,1,189,3,3,12,43,20,2,9,6,1890,1943.2331596404672
1,0,0,2,1,0,2,0,156,0,4070,3,4,19,37,5,0,0,5,2475,2478.0706138544756
2,1,2,2,1,0,1,2,190,3,7322,3,1,5,26,1,2,15,4,2551,2486.8278893948477
2,0,1,3,2,0,0,0,67,3,6384,2,5,11,43,18,0,2,2,3990,4046.592753798661
0,1,0,1,1,0,4,2,247,2,5479,3,1,22,13,0,1,15,6,3463,3433.0633360582865
1,1,2,1,1,0,2,0,169,0,2584,0,6,16,8,12,2,2,6,2743,2727.073101303008
2,0,2,3,0,0,2,0,71,0,6667,3,1,0,45,10,2,13,6,2905,2905.2414568714116
1,1,3,0,2,0,3,1,51,1,976,3,3,11,20,17,0,12,15,1639,1638.489647678456
1,0,3,2,3,0,2,0,187,0,2254,3,2,18,32,23,1,0,13,2393,2399.768101721263
3,0,2,2,0,0,4,2,152,1,957,2,1,16,13,13,1,6,0,974,979.9045052839742
2,1,2,0,2,0,2,2,178,1,4157,2,3,24,25,10,1,7,8,1915,1886.7761544914465
0,1,3,0,2,0,3,0,128,2,5716,1,6,9,19,8,1,6,14,2767,3109.2326401985815
1,1,2,0,0,0,4,2,273,2,3263,2,6,8,48,8,2,14,1,4087,4091.818607811174
2,1,0,3,2,0,0,0,259,3,8046,3,6,15,43,16,0,0,3,5583,5576.137834624932
0,0,2,0,1,0,3,0,50,1,2733,2,1,13,33,10,0,4,6,1266,1272.285784210633
2,1,3,0,3,0,3,0,222,0,6767,3,2,1,6,8,2,3,11,3529,3505.217470044162
1,1,0,3,0,0,2,1,292,3,2727,1,2,18,22,21,1,13,7,4340,4336.736053808858
2,0,3,1,1,0,1,2,199,1,9805,1,2,18,0,21,2,12,8,725,868.5779224675521
2,1,3,1,1,0,4,2,194,3,3150,2,2,2,27,3,2,1,5,3730,3718.8436831610043
2,1,2,0,0,0,2,2,225,3,1546,3,3,20,2,20,2,13,12,2941,2922.688981298696
2,0,2,2,0,0,0,1,121,3,1996,3,6,3,45,4,1,4,15,3128,3141.17630495648
2,0,3,0,0,0,4,1,186,3,8291,1,5,14,21,1,1,4,2,6037,6005.4152063704905
3,0,1,2,2,0,1,0,145,1,5932,0,7,2,14,0,1,7,10,1309,1302.2805484509258
0,0,0,0,1,0,3,0,230,2,5606,2,3,11,19,9,1,5,8,2353,2315.2826325200676
2,0,2,0,3,0,0,1,80,1,3000,0,7,22,13,0,1,4,10,2252,2236.201448266096
1,1,0,1,2,0,2,0,296,1,680,3,7,17,39,1,0,7,3,2146,2159.6737773102054
0,0,1,2,2,0,0,1,188,3,3996,1,3,24,8,1,0,2,11,3022,3007.31693055266
2,1,2,2,2,0,3,1,274,2,3604,1,1,6,44,5,1,7,2,2825,2823.5682736624954
3,1,0,3,0,0,2,2,180,3,2525,3,5,17,16,11,2,11,10,2883,2902.2710879474375
2,0,2,0,1,0,2,0,82,0,5887,2,4,0,29,10,1,8,14,2282,2329.586836779633
3,0,2,1,0,0,1,0,236,2,3586,3,5,4,11,21,0,15,0,1279,1299.377772632599
2,0,1,2,2,0,2,0,132,1,7092,2,4,2,40,0,2,11,10,2319,2321.1575091962045
0,1,0,3,0,0,0,1,115,3,2956,3,2,10,37,24,1,6,11,3446,3329.236853424649
1,1,0,0,1,0,2,2,105,3,7567,3,6,20,35,8,2,4,1,4377,4362.972258833451
0,1,3,3,2,0,0,2,126,0,3589,3,5,3,30,0,1,6,15,2422,2632.026745557651
2,0,1,1,0,0,1,0,254,0,8180,1,3,8,17,0,1,14,3,1948,1984.3567778942481
1,0,0,1,0,0,2,1,243,1,2024,2,5,2,25,23,1,2,13,2417,2440.575148299447
3,0,1,3,0,0,2,2,209,3,5583,2,2,2,43,0,2,6,4,2982,3272.7851155051253
0,1,0,3,1,0,0,2,111,2,8109,2,4,5,23,14,0,14,3,3552,3591.473557966378
1,0,3,0,3,0,1,0,202,2,5743,0,4,1,5,12,2,14,10,1557,1542.9639100843367
2,0,2,3,0,0,4,0,284,2,4994,1,1,19,36,21,1,13,13,3534,3533.7009698761917
1,1,2,0,0,0,3,0,291,0,4127,2,3,18,21,21,1,11,6,3717,3716.738921111459
2,1,1,0,2,0,4,0,250,2,8264,0,2,19,14,13,1,10,2,4952,4925.2964093822175
0,1,1,1,0,0,1,0,281,0,6484,0,7,0,37,19,1,5,12,2842,2844.633994989037
2,0,0,0,3,0,4,0,113,2,7762,0,6,14,6,5,2,11,15,4180,4175.980922344681
2,1,0,1,1,0,4,2,230,3,4302,3,6,6,31,16,1,0,15,4513,4544.583837543845
2,0,0,1,3,0,0,2,192,0,7397,0,7,6,17,20,1,0,13,4426,4046.3038860047054
0,0,2,1,3,0,2,1,80,1,3635,1,2,1,11,2,2,9,12,1265,1248.540154442888
3,0,3,0,0,0,2,1,157,3,6299,2,5,8,41,18,0,14,1,3716,3709.102195198274
1,0,1,2,2,0,2,0,91,2,6069,2,3,20,7,9,0,15,15,2330,2306.2374498657096
2,0,0,0,0,0,2,2,141,0,2072,2,6,1,3,1,0,0,6,2138,2164.4014612637343
3,0,3,0,1,0,0,0,210,3,6910,2,3,16,32,11,0,7,11,3230,3220.444018204494
1,0,2,3,0,0,2,1,143,3,6258,1,1,9,12,19,2,13,0,3671,3650.3158900844746
3,1,3,3,3,0,3,2,96,2,7094,1,4,14,0,13,1,5,1,2840,2835.4125482722725
2,1,0,1,1,0,4,1,139,2,3967,3,1,4,0,24,2,0,7,2475,2824.3389389720583
0,0,3,3,2,0,3,2,212,2,3581,0,4,11,26,12,0,5,2,2320,2315.947895477775
0,1,0,3,2,0,2,2,191,1,477,3,2,7,32,3,0,1,10,1455,1459.6109560820169
0,0,2,0,0,0,1,0,175,0,1825,2,2,1,27,24,2,3,4,1581,1592.1155794975791
3,1,2,2,0,0,0,0,166,1,7955,1,6,21,1,11,0,3,13,3065,3058.9536787681163
2,1,1,1,0,0,1,2,81,2,4360,3,6,22,28,18,1,12,9,1868,2054.537237746403
3,1,0,2,2,0,0,0,229,1,8057,0,1,20,0,20,1,3,6,2790,2781.093159858358
0,1,0,3,1,0,3,0,190,3,6654,0,1,15,44,16,0,2,2,4437,4450.084394141017
0,0,3,0,3,0,0,0,155,0,166,2,5,2,1,4,2,6,7,1088,1078.061383247526
1,1,3,1,0,0,2,0,67,3,3746,2,1,15,16,21,2,8,7,3313,3315.1948293096034
1,0,3,3,3,0,4,0,213,0,8432,0,6,14,14,9,2,13,11,5439,5120.049969794222
2,0,3,0,2,0,0,0,50,0,1216,2,3,10,15,17,2,6,2,1566,1550.7349617258167
0,1,0,1,1,0,3,0,188,2,3103,3,6,5,0,0,2,4,15,1561,1797.3272350213554
0,0,3,1,1,0,4,2,168,3,5779,2,7,21,10,15,1,12,9,3963,3980.534129600199
3,1,0,0,1,0,1,0,149,3,216,0,7,5,16,3,2,5,10,2558,2558.0161061821163
3,0,1,2,2,0,1,2,108,1,1066,1,6,18,4,12,2,4,14,1043,1031.8497818374444
0,1,1,1,2,0,1,0,243,0,8162,3,7,15,7,14,0,11,3,1702,1697.409524064162
1,0,3,3,2,0,4,1,163,2,6296,3,7,14,4,22,1,15,13,3927,3955.4631948995993
0,1,1,1,0,0,2,0,299,3,2670,0,1,4,26,6,1,14,6,3202,3189.520819227376
1,0,2,3,1,0,0,1,113,3,8585,1,3,16,2,5,0,4,0,4414,4406.629040405972
0,0,3,2,2,0,3,0,253,3,4444,3,6,21,28,0,0,4,13,3257,3304.0248559959487
3,0,2,3,3,0,0,1,178,3,3956,3,7,16,46,24,1,1,9,3247,3275.125755523401
1,1,2,3,3,0,3,2,102,0,7337,3,5,6,32,9,0,5,12,4845,4851.369941482894
3,0,1,3,3,0,1,2,50,3,7475,2,4,18,35,11,1,13,1,2118,2133.4194639093926
1,1,0,0,2,0,1,0,221,1,5608,2,1,4,12,9,1,13,3,1236,1238.3253177677827
2,0,2,2,3,0,3,1,117,0,7148,3,3,14,0,11,2,0,7,3530,3490.623848504636
1,0,1,0,0,0,1,2,79,0,8148,3,2,12,5,10,1,8,12,1559,1543.544955067609
3,1,2,2,0,0,3,2,186,0,2722,2,4,11,11,15,2,13,3,2431,2623.9994578978635
1,1,0,0,3,0,3,2,238,2,3624,2,5,18,32,4,2,8,0,3122,3106.256097191709
3,0,0,2,0,0,1,1,233,1,5875,1,2,24,47,24,0,15,6,1887,1799.8789478368242
3,1,2,0,0,0,0,1,89,1,7226,2,5,19,27,7,0,12,14,3197,2950.0703429056935
3,0,0,1,3,0,1,2,53,1,7916,3,1,23,16,22,0,12,9,768,768.1982884050404
2,1,2,0,0,0,2,0,252,0,6474,1,5,14,6,23,2,10,14,3583,3584.6407376742154
1,0,2,2,0,0,3,0,85,2,8442,2,7,12,14,0,2,15,4,4346,4336.369446650048
1,0,1,2,1,0,2,1,61,2,5259,0,7,15,43,17,1,1,0,3300,3315.7479701512734
3,0,3,0,3,0,4,2,223,0,1069,2,4,24,39,2,2,14,11,2091,2096.821213035804
0,0,0,1,2,0,4,1,139,3,3271,2,3,20,38,1,2,2,7,3466,3456.456082789187
2,1,3,1,1,0,4,1,151,3,4731,0,4,16,33,15,1,3,12,4813,4851.540755311433
